,value
Cycle,4587520
Energy,8.27667e+10
L2::Fill::V, 3.14573e+06
L2::Update::V, 0
L2::Read::V, 3.14573e+06
L2::Fill::J, 3.14573e+06
L2::Fill::I, 0
L2::Update::I, 0
L2::Fill::Q, 393216
L2::Read::K, 786432
L2::Update, 6.29146e+06
L2::Update::D, 0
L2::Read::Q, 393216
L2::Update::K, 0
L2::Fill::C, 3.14573e+06
L2::Fill::G, 0
L2::Fill::F, 0
L2::Update::C, 3.14573e+06
L2::Fill::E, 0
L2::Read::C, 6.29146e+06
L2::Fill::D, 0
L2::CapUtil, 1.152e-05
L2::SpatialUtil, 1
L2::SlowDown, 1.11486
L2::Fill::K, 393216
L2::Accesses, 3.02776e+07
L2::Update::Q, 0
L2::Fill, 1.02236e+07
L2::Read::D, 0
L2::Read::E, 0
L2::Update::J, 3.14573e+06
L2::Update::G, 0
L2::Update::E, 0
L2::Read::J, 3.14573e+06
L2::Update::F, 0
L2::Read::F, 0
L2::Read::G, 0
L2::Read, 1.37626e+07
L2::Read::I, 0
L1::Fill::V, 786432
L1::Update::V, 0
L1::Read::V, 6.29146e+06
L1::Fill::J, 786432
L1::Fill::I, 1.37626e+06
L1::Update::I, 786432
L1::Fill::Q, 98304
L1::Read::K, 6.71089e+07
L1::Update, 1.80224e+07
L1::Update::D, 786432
L1::Read::Q, 2.09715e+06
L1::Update::K, 0
L1::Fill::C, 1.57286e+06
L1::Fill::G, 1536
L1::Fill::F, 1.17965e+06
L1::Update::C, 8.38861e+06
L1::Fill::E, 786432
L1::Read::C, 1.07479e+07
L1::Fill::D, 1536
L1::CapUtil, 0.192
L1::SpatialUtil, 1
L1::SlowDown, 4.93333
L1::Fill::K, 196608
L1::Accesses, 3.68772e+08
L1::Update::Q, 0
L1::Fill, 6.78605e+06
L1::Read::D, 792576
L1::Read::E, 1.57286e+06
L1::Update::J, 6.29146e+06
L1::Update::G, 196608
L1::Update::E, 786432
L1::Read::J, 6.29146e+06
L1::Update::F, 786432
L1::Read::F, 2.3593e+06
L1::Read::G, 245760
L1::Read, 1.04978e+08
L1::Read::I, 7.4711e+06
L0::Fill::V, 98301
L0::Update::V, 0
L0::Read::V, 1.57286e+06
L0::Fill::J, 98301
L0::Fill::I, 99066
L0::Update::I, 49152
L0::Fill::Q, 65533
L0::Read::K, 262144
L0::Update, 3.26656e+06
L0::Update::D, 786432
L0::Read::Q, 262144
L0::Update::K, 0
L0::Fill::C, 67831
L0::Fill::G, 1530
L0::Fill::F, 2295
L0::Update::C, 262144
L0::Fill::E, 1530
L0::Read::C, 1.05472e+06
L0::Fill::D, 2298
L0::CapUtil, 0.1875
L0::SpatialUtil, 0.1875
L0::SlowDown, 1
L0::Fill::K, 65533
L0::Accesses, 1.8542e+09
L0::Update::Q, 0
L0::Fill, 502218
L0::Read::D, 792576
L0::Read::E, 399360
L0::Update::J, 1.57286e+06
L0::Update::G, 196608
L0::Update::E, 6144
L0::Read::J, 1.57286e+06
L0::Update::F, 393216
L0::Read::F, 638976
L0::Read::G, 245760
L0::Read, 8.42342e+06
L0::Read::I, 1.62202e+06
mac::Flops, 3.26656e+06
MEM::L0,1
MEM::L1,0.176
MEM::L2,4.8e-06
MEM::L0,0.666667
MEM::L1,0.12825
MEM::L0,1
MEM::L1,0.128125
MEM::L0,0.666667
MEM::L1,0.128
MEM::L0,0.666667
MEM::L1,0.064125
MEM::L0,1
MEM::L1,0.128125
MEM::L0,1
MEM::L1,0.384
MEM::L2,1.152e-05
SPATIAL::L1,0.25
SPATIAL::L2,0.75
SPATIAL::L1,0.00195312
SPATIAL::L1,0.125
SPATIAL::L1,0.00195312
SPATIAL::L1,0.00390625
SPATIAL::L1,0.015625
SPATIAL::L1,0.0625
SPATIAL::L2,1
SPATIAL::L2,0.25
